dataset,loss,pretrained_model,trained_model,accuracy,precision,recall,f1_score,distance_1,distance_2,distance_3,distance_4,off-by-1-accuracy,off-by-2-accuracy,off-by-3-accuracy,mae,mse,kendalltau,distrib-0,distrib-1,distrib-2,distrib-3,distrib-4
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-1_2340_ep_0.0001_lr_1024_batch,0.3819,0.4428,0.3819,0.3287,0.481,0.1149,0.0222,0.0,0.8629,0.9778,1.0,0.7773755656108597,1.1402714932126696,0.5208132268767437,20,878,404,871,37
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-2_2340_ep_0.0001_lr_1024_batch,0.4009,0.4469,0.4009,0.3683,0.4643,0.1136,0.0213,0.0,0.8652,0.9787,1.0,0.7552036199095022,1.1099547511312218,0.5316989868280857,21,828,462,784,115
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-3_2340_ep_0.0001_lr_1024_batch,0.4005,0.4805,0.4005,0.3642,0.4683,0.114,0.0172,0.0,0.8688,0.9828,1.0,0.7479638009049774,1.079185520361991,0.5434880531783975,4,807,444,833,122
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-4_2340_ep_0.0001_lr_1024_batch,0.3928,0.4505,0.3928,0.3563,0.4733,0.114,0.0199,0.0,0.8661,0.9801,1.0,0.7610859728506787,1.1085972850678734,0.5305299813762936,12,842,461,789,106
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-5_2340_ep_0.0001_lr_1024_batch,0.3932,0.4524,0.3932,0.3572,0.4715,0.1154,0.0199,0.0,0.8647,0.9801,1.0,0.7619909502262443,1.1122171945701358,0.5310068368564627,37,840,448,811,74
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-1_2340_ep_1e-05_lr_1024_batch,0.3828,0.4329,0.3828,0.3592,0.4855,0.1113,0.0204,0.0,0.8683,0.9796,1.0,0.7692307692307693,1.114027149321267,0.5330057620030167,60,797,448,802,103
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-2_2340_ep_1e-05_lr_1024_batch,0.405,0.447,0.405,0.3819,0.4602,0.1158,0.019,0.0,0.8652,0.981,1.0,0.748868778280543,1.0945701357466064,0.5427821587048086,23,769,451,787,180
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-3_2340_ep_1e-05_lr_1024_batch,0.4036,0.4484,0.4036,0.3786,0.457,0.1199,0.0195,0.0,0.8606,0.9805,1.0,0.7552036199095022,1.111764705882353,0.535770415227354,21,794,437,782,176
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-4_2340_ep_1e-05_lr_1024_batch,0.4005,0.4535,0.4005,0.378,0.4606,0.1213,0.0176,0.0,0.8611,0.9824,1.0,0.7561085972850679,1.1045248868778281,0.5360774832898763,25,747,483,797,158
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-5_2340_ep_1e-05_lr_1024_batch,0.3991,0.4462,0.3991,0.3819,0.4624,0.1195,0.019,0.0,0.8615,0.981,1.0,0.7583710407239819,1.1113122171945702,0.5338944961181057,61,781,471,758,139
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-1_2340_ep_2.5e-05_lr_1024_batch,0.3778,0.4234,0.3778,0.351,0.4833,0.1181,0.0208,0.0,0.8611,0.9792,1.0,0.7819004524886878,1.1429864253393665,0.5220863243929842,61,798,446,815,90
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-2_2340_ep_2.5e-05_lr_1024_batch,0.4009,0.4467,0.4009,0.3691,0.4706,0.109,0.0195,0.0,0.8715,0.9805,1.0,0.7470588235294118,1.0819004524886877,0.5438368998803923,18,790,449,826,127
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-3_2340_ep_2.5e-05_lr_1024_batch,0.3991,0.4358,0.3991,0.3759,0.4661,0.1131,0.0217,0.0,0.8652,0.9783,1.0,0.7574660633484163,1.114027149321267,0.536454442652318,24,799,434,768,185
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-4_2340_ep_2.5e-05_lr_1024_batch,0.3991,0.4442,0.3991,0.3814,0.4593,0.1235,0.0176,0.0005,0.8584,0.9819,0.9995,0.7610859728506787,1.1194570135746607,0.5304191929412405,43,761,488,752,166
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-5_2340_ep_2.5e-05_lr_1024_batch,0.3941,0.4424,0.3941,0.3718,0.4679,0.1176,0.0204,0.0,0.862,0.9796,1.0,0.7642533936651583,1.1217194570135747,0.5299836338369929,57,802,456,778,117
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-1_2340_ep_5e-05_lr_1024_batch,0.3837,0.4623,0.3837,0.3222,0.4837,0.1122,0.0204,0.0,0.8674,0.9796,1.0,0.7692307692307693,1.1158371040723982,0.5300891926684003,14,873,395,910,18
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-2_2340_ep_5e-05_lr_1024_batch,0.3946,0.4791,0.3946,0.3417,0.4715,0.1145,0.0195,0.0,0.8661,0.9805,1.0,0.7588235294117647,1.1045248868778281,0.532627655851366,4,824,412,912,58
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-3_2340_ep_5e-05_lr_1024_batch,0.3982,0.4293,0.3982,0.3858,0.4602,0.1172,0.0235,0.0009,0.8584,0.9756,0.9991,0.7687782805429865,1.1552036199095022,0.5252863394723701,61,760,465,716,208
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-4_2340_ep_5e-05_lr_1024_batch,0.4018,0.4402,0.4018,0.3905,0.4548,0.1213,0.0222,0.0,0.8566,0.9778,1.0,0.7638009049773755,1.139366515837104,0.5277245755165663,61,730,495,727,197
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-5_2340_ep_5e-05_lr_1024_batch,0.3991,0.4308,0.3991,0.3841,0.4561,0.1235,0.0204,0.0009,0.8552,0.9787,0.9991,0.7678733031674209,1.1479638009049773,0.527110756799337,96,801,450,719,144
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-1_2340_ep_7.5e-05_lr_1024_batch,0.3855,0.4495,0.3855,0.3312,0.4792,0.1154,0.0199,0.0,0.8647,0.9801,1.0,0.7696832579185521,1.1199095022624435,0.5286022469849264,22,877,390,887,34
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-2_2340_ep_7.5e-05_lr_1024_batch,0.3973,0.4419,0.3973,0.3572,0.4665,0.1131,0.0231,0.0,0.8638,0.9769,1.0,0.7619909502262443,1.1266968325791855,0.5259199676280643,22,847,429,826,86
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-3_2340_ep_7.5e-05_lr_1024_batch,0.4009,0.4455,0.4009,0.3819,0.4606,0.1195,0.019,0.0,0.8615,0.981,1.0,0.7565610859728507,1.109502262443439,0.5354651088822899,33,774,474,749,180
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-4_2340_ep_7.5e-05_lr_1024_batch,0.3968,0.4461,0.3968,0.357,0.4688,0.1154,0.019,0.0,0.8656,0.981,1.0,0.7565610859728507,1.1013574660633485,0.5324095858146365,11,852,453,793,101
sst5,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-BCE-5_2340_ep_7.5e-05_lr_1024_batch,0.4023,0.4505,0.4023,0.3773,0.4579,0.1186,0.0208,0.0005,0.8602,0.9787,0.9995,0.7592760180995475,1.1266968325791855,0.5292245279710461,47,806,439,797,121
