dataset,loss,pretrained_model,trained_model,accuracy,precision,recall,f1_score,distance_1,distance_2,distance_3,distance_4,off-by-1-accuracy,off-by-2-accuracy,off-by-3-accuracy,mae,mse,kendalltau,distrib-0,distrib-1,distrib-2,distrib-3,distrib-4
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-1_100_ep_2.5e-05_lr_1024_batch,0.529,0.5448,0.529,0.5343,0.3954,0.0604,0.0126,0.0026,0.9244,0.9848,0.9974,0.5644,0.792,0.7022472023930224,801,1166,1136,926,971
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-2_100_ep_2.5e-05_lr_1024_batch,0.529,0.5397,0.529,0.5323,0.3938,0.063,0.0108,0.0034,0.9228,0.9858,0.9966,0.5658,0.7974,0.7031464707495938,830,1160,1081,901,1028
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-3_100_ep_2.5e-05_lr_1024_batch,0.5316,0.5461,0.5316,0.5362,0.3892,0.0652,0.0106,0.0034,0.9208,0.986,0.9966,0.565,0.7998,0.7013147963038779,783,1155,1110,950,1002
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-4_100_ep_2.5e-05_lr_1024_batch,0.536,0.5484,0.536,0.54,0.387,0.062,0.0116,0.0034,0.923,0.985,0.9966,0.5594,0.7938,0.7041532922535162,825,1186,1087,905,997
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-5_100_ep_2.5e-05_lr_1024_batch,0.5312,0.5452,0.5312,0.5351,0.39,0.0642,0.0114,0.0032,0.9212,0.9854,0.9968,0.5654,0.8006,0.7011866936451541,803,1223,1098,868,1008
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-1_100_ep_5e-05_lr_1024_batch,0.5308,0.5457,0.5308,0.5359,0.3908,0.0638,0.0116,0.003,0.9216,0.9854,0.997,0.5652,0.7984,0.7008562088701838,814,1155,1133,929,969
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-2_100_ep_5e-05_lr_1024_batch,0.5274,0.5401,0.5274,0.5317,0.3952,0.062,0.0126,0.0028,0.9226,0.9846,0.9972,0.5682,0.8014,0.7010023392958374,814,1161,1087,932,1006
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-3_100_ep_5e-05_lr_1024_batch,0.53,0.5479,0.53,0.5358,0.394,0.0624,0.0106,0.003,0.924,0.9864,0.997,0.5626,0.787,0.7030492328897313,773,1190,1110,967,960
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-4_100_ep_5e-05_lr_1024_batch,0.537,0.5504,0.537,0.5415,0.386,0.062,0.0112,0.0038,0.923,0.985,0.9962,0.5588,0.7956,0.7033597484139613,824,1169,1107,927,973
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-5_100_ep_5e-05_lr_1024_batch,0.5316,0.5468,0.5316,0.5364,0.3906,0.0624,0.0124,0.003,0.9222,0.9846,0.997,0.5646,0.7998,0.7006104405276253,805,1214,1104,903,974
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-1_100_ep_7.5e-05_lr_1024_batch,0.526,0.547,0.526,0.5327,0.3998,0.0596,0.0124,0.0022,0.9258,0.9854,0.9978,0.565,0.785,0.7020633095009378,749,1179,1151,980,941
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-2_100_ep_7.5e-05_lr_1024_batch,0.5336,0.5435,0.5336,0.5367,0.3886,0.0626,0.0116,0.0036,0.9222,0.9848,0.9964,0.563,0.801,0.7031803271292051,841,1163,1074,894,1028
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-3_100_ep_7.5e-05_lr_1024_batch,0.5304,0.5496,0.5304,0.5367,0.3934,0.062,0.0112,0.003,0.9238,0.9858,0.997,0.563,0.7902,0.7025784969604394,753,1148,1115,1033,951
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-4_100_ep_7.5e-05_lr_1024_batch,0.532,0.5435,0.532,0.5359,0.3918,0.0608,0.0116,0.0038,0.9238,0.9846,0.9962,0.5634,0.8002,0.7028108522791355,853,1180,1085,893,989
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-5_100_ep_7.5e-05_lr_1024_batch,0.5294,0.5469,0.5294,0.5348,0.3928,0.0632,0.0128,0.0018,0.9222,0.9854,0.9982,0.5648,0.7896,0.7014617364154933,769,1205,1113,941,972
