dataset,loss,pretrained_model,trained_model,accuracy,precision,recall,f1_score,distance_1,distance_2,distance_3,distance_4,off-by-1-accuracy,off-by-2-accuracy,off-by-3-accuracy,mae,mse,kendalltau,distrib-0,distrib-1,distrib-2,distrib-3,distrib-4
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-5_34_ep_2.5e-05_lr_1024_batch,0.5806,0.5924,0.5806,0.5849,0.3623,0.0436,0.0105,0.0029,0.9429,0.9865,0.9971,0.49296,0.67876,0.7399027088039951,8726,11227,10211,10873,8963
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-1_34_ep_5e-05_lr_1024_batch,0.5835,0.596,0.5835,0.588,0.361,0.0429,0.0097,0.0029,0.9445,0.9874,0.9971,0.48752,0.66628,0.7433898007678837,8530,11017,10503,10869,9081
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-2_34_ep_5e-05_lr_1024_batch,0.582,0.5936,0.582,0.5861,0.3596,0.0439,0.0111,0.0033,0.9417,0.9856,0.9967,0.49398,0.68806,0.7395662387351707,8359,10579,10058,11436,9568
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-3_34_ep_5e-05_lr_1024_batch,0.5836,0.5916,0.5836,0.5866,0.3575,0.0446,0.011,0.0033,0.9412,0.9857,0.9967,0.49278,0.68726,0.740803485343456,8798,10297,9835,11326,9744
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-4_34_ep_5e-05_lr_1024_batch,0.5853,0.5931,0.5853,0.5883,0.3566,0.044,0.0104,0.0036,0.9419,0.986,0.9964,0.49036,0.68404,0.7411053744154525,8920,10827,9952,10785,9516
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-5_34_ep_5e-05_lr_1024_batch,0.5832,0.5928,0.5832,0.5868,0.3598,0.0437,0.0101,0.0032,0.943,0.9867,0.9968,0.49024,0.67636,0.7419360128797884,8711,11057,9982,10819,9431
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-1_34_ep_7.5e-05_lr_1024_batch,0.5881,0.5987,0.5881,0.592,0.3565,0.0426,0.0096,0.0032,0.9446,0.9872,0.9968,0.48322,0.66426,0.7453450347896611,8533,11078,10330,10657,9402
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-2_34_ep_7.5e-05_lr_1024_batch,0.5862,0.5965,0.5862,0.5898,0.3565,0.0433,0.0103,0.0036,0.9427,0.986,0.9964,0.48874,0.68102,0.7423937480593472,8386,10629,10116,11124,9745
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-3_34_ep_7.5e-05_lr_1024_batch,0.5885,0.5961,0.5885,0.5912,0.3535,0.044,0.0102,0.0037,0.942,0.9861,0.9963,0.48712,0.68112,0.743617537300631,8642,10454,9872,11044,9988
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-4_34_ep_7.5e-05_lr_1024_batch,0.5867,0.5992,0.5867,0.5909,0.3575,0.0429,0.01,0.003,0.9441,0.987,0.997,0.48518,0.66678,0.7439002806957139,8768,10970,9834,11641,8787
yelp,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-yelp-BCE-5_34_ep_7.5e-05_lr_1024_batch,0.5873,0.5969,0.5873,0.5907,0.3563,0.0433,0.0096,0.0035,0.9436,0.9869,0.9965,0.48566,0.67146,0.744034074823698,8545,11133,10020,10712,9590
